0.4058;191
0.4059;156
0.406;223
0.4061;55
0.4062;109
0.4063;92
0.4064;176
0.4065;62
0.4066;70
0.4067;179
0.4068;89
0.4069;161
0.407;57
0.4071;186
0.4072;90
0.4073;87
0.4074;118
0.4075;218
0.4076;53
0.4077;225
0.4078;182
0.4079;143
0.408;163
0.4081;158
0.4082;63
0.4083;155
0.4084;66
0.4085;187
0.4086;138
0.4087;157
0.4088;89
0.4089;135
0.409;146
0.4091;57
0.4092;59
0.4093;97
0.4094;212
0.4095;175
0.4096;168
0.4097;199
0.4098;161
0.4099;71
0.41;154
0.4101;102
0.4102;186
0.4103;118
0.4104;168
0.4105;50
0.4106;131
0.4107;230
0.4108;123
0.4109;54
0.411;82
0.4111;155
0.4112;103
0.4113;90
0.4114;162
0.4115;142
0.4116;170
0.4117;154
0.4118;187
0.4119;115
0.412;178
0.4121;184
0.4122;75
0.4123;148
0.4124;163
0.4125;187
0.4126;203
0.4127;162
0.4128;61
0.4129;180
0.413;208
0.4131;92
0.4132;213
0.4133;79
0.4134;117
0.4135;156
0.4136;116
0.4137;95
0.4138;167
0.4139;158
0.414;90
0.4141;173
0.4142;127
0.4143;145
0.4144;221
0.4145;77
0.4146;151
0.4147;89
0.4148;108
0.4149;160
0.415;156
0.4151;118
0.4152;197
0.4153;70
0.4154;85
0.4155;69
0.4156;62
0.4157;152
0.4158;200
0.4159;118
0.416;101
0.4161;201
0.4162;223
0.4163;95
0.4164;91
0.4165;76
0.4166;169
0.4167;208
0.4168;58
0.4169;128
0.417;191
0.4171;197
0.4172;208
0.4173;90
0.4174;63
0.4175;62
0.4176;185
0.4177;113
0.4178;195
0.4179;219
0.418;189
0.4181;179
0.4182;59
0.4183;68
0.4184;179
0.4185;174
0.4186;64
0.4187;79
0.4188;212
0.4189;76
0.419;70
0.4191;58
0.4192;228
0.4193;62
0.4194;203
0.4195;63
0.4196;60
0.4197;127
0.4198;144
0.4199;136
0.42;227
0.4201;121
0.4202;228
0.4203;68
0.4204;67
0.4205;157
0.4206;170
0.4207;229
0.4208;218
0.4209;174
0.421;95
0.4211;159
0.4212;98
0.4213;86
0.4214;174
0.4215;225
0.4216;131
0.4217;207
0.4218;152
0.4219;226
0.422;80
0.4221;81
0.4222;228
0.4223;206
0.4224;101
0.4225;109
0.4226;104
0.4227;105
0.4228;76
0.4229;201
0.423;75
0.4231;212
0.4232;65
0.4233;196
0.4234;96
0.4235;209
0.4236;77
0.4237;202
0.4238;151
0.4239;132
0.424;111
0.4241;200
0.4242;186
0.4243;125
0.4244;159
0.4245;217
0.4246;74
0.4247;171
0.4248;217
0.4249;145
0.425;54
0.4251;63
0.4252;185
0.4253;133
0.4254;80
0.4255;165
0.4256;229
0.4257;169
0.4258;180
0.4259;163
0.426;102
0.4261;174
0.4262;61
0.4263;176
0.4264;156
0.4265;227
0.4266;228
0.4267;201
0.4268;119
0.4269;93
0.427;81
0.4271;140
0.4272;112
0.4273;117
0.4274;63
0.4275;182
0.4276;125
0.4277;195
0.4278;65
0.4279;53
0.428;153
0.4281;201
0.4282;191
0.4283;129
0.4284;61
0.4285;148
0.4286;50
0.4287;115
0.4288;228
0.4289;94
0.429;194
0.4291;55
0.4292;152
0.4293;205
0.4294;165
0.4295;64
0.4296;121
0.4297;101
0.4298;159
0.4299;192
0.43;217
0.4301;86
0.4302;160
0.4303;50
0.4304;76
0.4305;206
0.4306;67
0.4307;196
0.4308;192
0.4309;75
0.431;61
0.4311;57
0.4312;217
0.4313;96
0.4314;206
0.4315;115
0.4316;66
0.4317;225
0.4318;201
0.4319;66
0.432;169
0.4321;142
0.4322;121
0.4323;217
0.4324;222
0.4325;128
0.4326;182
0.4327;173
0.4328;171
0.4329;230
0.433;65
0.4331;123
0.4332;206
0.4333;161
0.4334;81
0.4335;89
0.4336;53
0.4337;212
0.4338;132
0.4339;59
0.434;55
0.4341;106
0.4342;168
0.4343;109
0.4344;97
0.4345;189
0.4346;159
0.4347;193
0.4348;190
0.4349;172
0.435;50
0.4351;116
0.4352;67
0.4353;88
0.4354;198
0.4355;87
0.4356;75
0.4357;161
0.4358;228
0.4359;195
0.436;89
0.4361;61
0.4362;127
0.4363;173
0.4364;152
0.4365;138
0.4366;147
0.4367;50
0.4368;89
0.4369;73
0.437;62
0.4371;225
0.4372;137
0.4373;56
0.4374;187
0.4375;62
0.4376;109
0.4377;76
0.4378;184
0.4379;162
0.438;109
0.4381;159
0.4382;220
0.4383;196
0.4384;129
0.4385;98
0.4386;125
0.4387;158
0.4388;226
0.4389;93
0.439;123
0.4391;51
0.4392;208
0.4393;212
0.4394;119
0.4395;89
0.4396;73
0.4397;159
0.4398;69
0.4399;61
0.44;101
0.4401;151
0.4402;162
0.4403;57
0.4404;135
0.4405;59
0.4406;122
0.4407;71
0.4408;136
0.4409;101
0.441;117
0.4411;93
0.4412;165
0.4413;53
0.4414;200
0.4415;204
0.4416;110
0.4417;228
0.4418;122
0.4419;180
0.442;118
0.4421;110
0.4422;216
0.4423;74
0.4424;94
0.4425;102
0.4426;173
0.4427;151
0.4428;230
0.4429;223
0.443;113
0.4431;63
0.4432;153
0.4433;188
0.4434;217
0.4435;78
0.4436;188
0.4437;155
0.4438;52
0.4439;117
0.444;151
0.4441;213
0.4442;178
0.4443;170
0.4444;89
0.4445;130
0.4446;106
0.4447;155
0.4448;140
0.4449;163
0.445;184
0.4451;162
0.4452;220
0.4453;56
0.4454;205
0.4455;148
0.4456;207
0.4457;63
0.4458;70
0.4459;98
0.446;91
0.4461;195
0.4462;201
0.4463;125
0.4464;126
0.4465;192
0.4466;168
0.4467;84
0.4468;205
0.4469;111
0.447;186
0.4471;111
0.4472;119
0.4473;118
0.4474;193
0.4475;127
0.4476;120
0.4477;202
0.4478;190
0.4479;153
0.448;155
0.4481;214
0.4482;68
0.4483;76
0.4484;128
0.4485;129
0.4486;56
0.4487;142
0.4488;70
0.4489;147
0.449;203
0.4491;210
0.4492;191
0.4493;53
0.4494;209
0.4495;211
0.4496;183
0.4497;124
0.4498;224
0.4499;156
0.45;209
0.4501;99
0.4502;141
0.4503;152
0.4504;79
0.4505;80
0.4506;128
0.4507;130
0.4508;155
0.4509;209
0.451;188
0.4511;136
0.4512;53
0.4513;133
0.4514;116
0.4515;56
0.4516;53
0.4517;177
0.4518;128
0.4519;148
0.452;70
0.4521;101
0.4522;160
0.4523;81
0.4524;114
0.4525;132
0.4526;153
0.4527;172
0.4528;211
0.4529;213
0.453;134
0.4531;56
0.4532;170
0.4533;200
0.4534;135
0.4535;187
0.4536;178
0.4537;140
0.4538;125
0.4539;84
0.454;108
0.4541;153
0.4542;77
0.4543;126
0.4544;66
0.4545;129
0.4546;139
0.4547;134
0.4548;132
0.4549;148
0.455;97
0.4551;189
0.4552;89
0.4553;55
0.4554;143
0.4555;193
0.4556;56
0.4557;84
0.4558;53
0.4559;98
0.456;80
0.4561;165
0.4562;130
0.4563;88
0.4564;226
0.4565;173
0.4566;224
0.4567;184
0.4568;132
0.4569;65
0.457;116
0.4571;224
0.4572;101
0.4573;229
0.4574;198
0.4575;209
0.4576;223
0.4577;144
0.4578;57
0.4579;173
0.458;186
0.4581;70
0.4582;190
0.4583;215
0.4584;180
0.4585;191
0.4586;187
0.4587;53
0.4588;186
0.4589;127
0.459;165
0.4591;88
0.4592;84
0.4593;141
0.4594;180
0.4595;127
0.4596;165
0.4597;155
0.4598;168
0.4599;69
0.46;136
0.4601;61
0.4602;91
0.4603;92
0.4604;83
0.4605;127
0.4606;138
0.4607;133
0.4608;135
0.4609;208
0.461;153
0.4611;118
0.4612;70
0.4613;159
0.4614;125
0.4615;141
0.4616;228
0.4617;225
0.4618;183
0.4619;170
0.462;144
0.4621;157
0.4622;168
0.4623;204
0.4624;142
0.4625;219
0.4626;194
0.4627;145
0.4628;212
0.4629;152
0.463;174
0.4631;207
0.4632;51
0.4633;126
0.4634;160
0.4635;164
0.4636;163
0.4637;165
0.4638;65
0.4639;52
0.464;176
0.4641;73
0.4642;138
0.4643;223
0.4644;160
0.4645;226
0.4646;169
0.4647;216
0.4648;180
0.4649;203
0.465;131
0.4651;130
0.4652;192
0.4653;219
0.4654;165
0.4655;155
0.4656;103
0.4657;66
0.4658;150
0.4659;116
0.466;201
0.4661;118
0.4662;162
0.4663;163
0.4664;66
0.4665;61
0.4666;195
0.4667;99
0.4668;198
0.4669;213
0.467;71
0.4671;72
0.4672;97
0.4673;184
0.4674;132
0.4675;149
0.4676;112
0.4677;178
0.4678;152
0.4679;76
0.468;117
0.4681;124
0.4682;55
0.4683;195
0.4684;176
0.4685;139
0.4686;51
0.4687;179
0.4688;114
0.4689;150
0.469;66
0.4691;96
0.4692;171
0.4693;80
0.4694;61
0.4695;141
0.4696;204
0.4697;174
0.4698;164
0.4699;61
0.47;54
0.4701;99
0.4702;195
0.4703;129
0.4704;177
0.4705;167
0.4706;152
0.4707;132
0.4708;182
0.4709;132
0.471;80
0.4711;185
0.4712;142
0.4713;189
0.4714;166
0.4715;180
0.4716;80
0.4717;100
0.4718;193
0.4719;63
0.472;121
0.4721;51
0.4722;82
0.4723;62
0.4724;75
0.4725;112
0.4726;116
0.4727;180
0.4728;157
0.4729;145
0.473;167
0.4731;58
0.4732;214
0.4733;79
0.4734;87
0.4735;138
0.4736;122
0.4737;173
0.4738;107
0.4739;190
0.474;161
0.4741;153
0.4742;185
0.4743;79
0.4744;167
0.4745;211
0.4746;138
0.4747;87
0.4748;229
0.4749;134
0.475;176
0.4751;224
0.4752;112
0.4753;197
0.4754;223
0.4755;129
0.4756;174
0.4757;223
0.4758;187
0.4759;61
0.476;74
0.4761;59
0.4762;85
0.4763;111
0.4764;141
0.4765;133
0.4766;66
0.4767;134
0.4768;153
0.4769;84
0.477;97
0.4771;56
0.4772;126
0.4773;205
0.4774;79
0.4775;149
0.4776;132
0.4777;113
0.4778;80
0.4779;147
0.478;216
0.4781;102
0.4782;182
0.4783;79
0.4784;114
0.4785;55
0.4786;203
0.4787;54
0.4788;136
0.4789;51
0.479;140
0.4791;70
0.4792;161
0.4793;130
0.4794;105
0.4795;214
0.4796;167
0.4797;117
0.4798;52
0.4799;210
0.48;183
0.4801;134
0.4802;116
0.4803;126
0.4804;68
0.4805;118
0.4806;215
0.4807;156
0.4808;71
0.4809;220
0.481;214
0.4811;189
0.4812;205
0.4813;108
0.4814;188
0.4815;213
0.4816;174
0.4817;183
0.4818;143
0.4819;103
0.482;57
0.4821;98
0.4822;115
0.4823;196
0.4824;71
0.4825;149
0.4826;108
0.4827;131
0.4828;196
0.4829;126
0.483;105
0.4831;229
0.4832;126
0.4833;75
0.4834;137
0.4835;147
0.4836;165
0.4837;153
0.4838;103
0.4839;85
0.484;70
0.4841;212
0.4842;199
0.4843;167
0.4844;111
0.4845;110
0.4846;84
0.4847;181
0.4848;178
0.4849;177
0.485;54
0.4851;154
0.4852;212
0.4853;211
0.4854;60
0.4855;222
0.4856;79
0.4857;211
0.4858;215
0.4859;89
0.486;117
0.4861;150
0.4862;130
0.4863;95
0.4864;163
0.4865;203
0.4866;68
0.4867;80
0.4868;93
0.4869;199
0.487;158
0.4871;123
0.4872;173
0.4873;144
0.4874;188
0.4875;123
0.4876;169
0.4877;51
0.4878;71
0.4879;67
0.488;229
0.4881;132
0.4882;52
0.4883;85
0.4884;64
0.4885;116
0.4886;177
0.4887;82
0.4888;198
0.4889;183
0.489;52
0.4891;214
0.4892;68
0.4893;212
0.4894;82
0.4895;194
0.4896;207
0.4897;154
0.4898;138
0.4899;62
0.49;192
0.4901;207
0.4902;130
0.4903;52
0.4904;109
0.4905;154
0.4906;91
0.4907;204
0.4908;199
0.4909;170
0.491;224
0.4911;179
0.4912;165
0.4913;169
0.4914;101
0.4915;157
0.4916;68
0.4917;169
0.4918;197
0.4919;93
0.492;203
0.4921;193
0.4922;144
0.4923;182
0.4924;155
0.4925;69
0.4926;188
0.4927;182
0.4928;215
0.4929;200
0.493;89
0.4931;228
0.4932;228
0.4933;55
0.4934;152
0.4935;220
0.4936;157
0.4937;209
0.4938;76
0.4939;94
0.494;159
0.4941;66
0.4942;155
0.4943;124
0.4944;179
0.4945;194
0.4946;81
0.4947;161
0.4948;98
0.4949;53
0.495;214
0.4951;185
0.4952;163
0.4953;166
0.4954;143
0.4955;223
0.4956;70
0.4957;194
0.4958;88
0.4959;220
0.496;225
0.4961;138
0.4962;209
0.4963;104
0.4964;99
0.4965;66
0.4966;172
0.4967;146
0.4968;188
0.4969;107
0.497;131
0.4971;220
0.4972;140
0.4973;148
0.4974;221
0.4975;200
0.4976;123
0.4977;63
0.4978;125
0.4979;150
0.498;75
0.4981;193
0.4982;96
0.4983;217
0.4984;199
0.4985;90
0.4986;73
0.4987;187
0.4988;56
0.4989;225
0.499;89
0.4991;210
0.4992;202
0.4993;75
0.4994;85
0.4995;119
0.4996;118
0.4997;133
0.4998;197
0.4999;130
0.5;107
